example_id, text, aspect_term, term_location
816:1_0,Its fast[comma] easy to use and it looks great.,use,18--21
121:1_0,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,install,8--15
633:1_1,Easy to customize setting and even create your own bookmarks.,create your own bookmarks,35--60
574:1_1,With the softwares supporting the use of other OS makes it much better.,softwares,9--18
819:1_0,It's fast[comma] light[comma] and simple to use.,use,32--35
709:1_1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,surfing,51--58
106:1_0,But the performance of Mac Mini is a huge disappointment.,performance,8--19
211:1_3,Apple is unmatched in product quality[comma]aesthetics[comma]craftmanship[comma] and customer service.,customer service,67--83
412:1_1,Incredible graphics and brilliant colors.,colors,34--40
1053:13_0,The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed)[comma] if this was a self ejecting slot this would not be an issue[comma] but its not.,SD card reader,4--18
974:1_0,And windows 7 works like a charm.,windows 7,4--13
884:1_0,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,13--35
940:1_0,The screen[comma] the software and the smoothness of the operating system.,screen,4--10
786:572_4,Other ports include FireWire 800[comma] Gigabit Ethernet[comma] MagSafe port[comma] Microphone jack.,Microphone jack,66--81
952:1_1,This item is a beautiful piece[comma] it works well[comma] it is easy to carry and handle.,carry,61--66
500:1_2,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,155--162
996:1_1,I am pleased with the fast log on[comma] speedy WiFi connection and the long battery life (>6 hrs).,WiFi connection,42--57
271:28_0,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,rubber pads,51--62
962:1_0,Unfortunately[comma] it runs XP and Microsoft is dropping support next April.,XP,23--25
266:25_0,Customization on mac is impossible.,Customization,0--13
952:1_0,This item is a beautiful piece[comma] it works well[comma] it is easy to carry and handle.,works,35--40
898:3_1,It wakes in less than a second when I open the lid.,wakes,3--8
146:1_0,I like iTunes[comma] the apparent security[comma] the Mini form factor[comma] all the nice graphics stuff.,iTunes,7--13
847:1_0,The battery life is excellent- 6-7 hours without charging.,battery life,4--16
520:2_1,I'm overall pleased with the interface and the portability of this product.,portability,47--58
786:876_0,Yes[comma] that's a good thing[comma] but it's made from aluminum that scratches easily.,aluminum,45--53
227:1_3,I like the Mini Mac it was easy to setup and install[comma] but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.,features,137--145
627:1_1,Awesome form factor[comma] great battery life[comma] wonderful UX.,battery life,27--39
959:1_0,"My last laptop was a 17"" ASUS gaming machine[comma] which performed admirably[comma] but having since built my own desktop and really settling into the college life[comma] I found myself wanting something smaller and less cumbersome[comma] not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",performed,52--61
481:1_0,I like the lighted screen at night.,lighted screen,11--25
1077:1_0,WiFi capability[comma] disk drive and multiple USB ports to connect scale and printers was all that was required.,disk drive,17--27
747:8_0,The aluminum body sure makes it stand out.,aluminum body,4--17
1068:1_0,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,mother boards,112--125
202:1_0,The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet[comma] actually the fans aren't audible unlike my old pc,runs,80--84
204:1_0,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,intel 4000 graphics chipset,94--121
1138:1_1,I like the design and ease of use with the keyboard[comma] plenty of ports.,keyboard,43--51
17:4_0,"However[comma] I can refute that OSX is ""FAST"".",OSX,27--30
1053:13_1,The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed)[comma] if this was a self ejecting slot this would not be an issue[comma] but its not.,nail slot on the card,61--82
786:572_2,Other ports include FireWire 800[comma] Gigabit Ethernet[comma] MagSafe port[comma] Microphone jack.,Gigabit Ethernet,34--50
