example_id, text, aspect_term, term_location
35177381#521555#1_2,Our waitress had apparently never tried any of the food[comma] and there was no one to recommend any wine.,wine,95--99
35701425#1155856#4_0,I had to wait for my friend at the bar for a few minutes,bar,35--38
12036269#580745#3_0,I thought the food isn't cheap at all compared to Chinatown.,food,14--18
11351328#1638529#0_0,I love the Little Pie Company as much as anyone else who has written reviews[comma] but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.,service,164--171
11351622#0#5_2,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,apple tart,75--85
36244423#1058258#2_0,The gnocchi literally melts in your mouth!,gnocchi,4--11
35509422#0#3_1,Generously garnished[comma] organic grilled burgers are the most popular dish[comma] but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets[comma] goat cheese and walnuts--are equally scrumptious.,dish,67--71
35695422#1464305#3_1,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,33--42
33069536#707145#3_0,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,90--97
32935583#854234#1_0,You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does[comma] reminds me of home a lot).,Odessa stew,13--24
15094232#1295193#2_1,Not only was the sushi fresh[comma] they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!,duck,136--140
11351622#0#3_2,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,fettuccine with grilled seafood in a rosemary-orange sauce,72--130
11349536#778388#0_1,Had dinner here on a Friday and the food was great.,food,36--40
33068890#423889#0_0,Go here if you want fresh and tasty salads of any type you can imagine.,salads,36--42
33070461#1496736#6_0,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor,21--33
32896492#738746#0_1,Casablanca servces delicious falafel[comma] tabouleh[comma] humus and other Mediterranean delights[comma] which are all very inexpensive.,tabouleh,38--46
11558693#1436895#5_0,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,14--30
32892130#435512#2_0,There's candlelight and music.,candlelight,8--19
35668286#0#2_5, The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,pub fare,20--28
11350033#1264371#2_1,However[comma] there is just something so great about being outdoors[comma] in great landscaping[comma] enjoying a casual drink that makes going to this place worthwhile.,outdoors,54--62
32944674#542988#0_1,We were very impressed with the food and value.,value,41--46
11302357#835238#1_0,The service was pretty poor all around[comma] the food was well below average relative to the cost[comma] and outside there is a crazy bum who harasses every customer who leaves the place.,service,4--11
33059931#926509#1_0,They have an excellent selection (the rolls with crab are really great).,selection,23--32
32936760#1397861#6_1,Result (red velvet): Great texture[comma] soft and velvety[comma] nice hint of cocoa.,hint of cocoa,59--72
11408372#630381#0_1,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,70--109
32936760#1397861#9_0,Average cake thats been courted by a LOT of hype.,cake,8--12
35170181#0#3_0,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",Dishes,0--6
11484031#1129679#3_1,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,gnocchi,58--65
33068909#1189415#4_1,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,42--46
11447227#436718#2_1,The bartenders and the managers are really nice and the decor is very comfy and laid-back[comma] all the while being trendy.,managers,23--31
32867472#663531#1_4,The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,shrimp dishs,76--88
36072604#1106889#0_0,I have been going to this restaurant for years[comma] in the past the service was average and the food inconsistant.,service,64--71
35171678#484493#1_4,the dinner menu offers a variety of great entrees[comma] including fresh seafood and huge steaks[comma] there's also a couple of non-meat alternatives.,non-meat alternatives,117--138
11359717#1138929#4_0,menu - uneventful[comma] small.,menu,0--4
11432442#650772#5_1,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,mole sauce,53--63
33070309#423221#1_1,A nice space[comma] as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.,cuisine,94--101
35171678#484493#2_0,everything is scrumptious[comma] from the excellent service by cute waitresses[comma] to the extremely lush atmosphere.,service,46--53
32944674#542988#0_0,We were very impressed with the food and value.,food,32--36
11351725#582163#4_0,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,13--26
33068425#562449#4 _0,Try the homemade breads.,homemade breads,8--23
35693216#1233439#1_0,The happy hour is so cheap[comma] but that does not reflect the service or the atmosphere.,happy hour,4--14
11570675#1355721#1_1,The food really isn't very good and the service is terrible.,service,40--47
35703223#626682#1_0,It also has lots of other Korean dishes that are affordable and just as yummy.,Korean dishes,26--39
11359656#1716239#1_2,Huge portions[comma] great and attentive service[comma] and pretty good prices.,prices,60--66
35393630#1095759#2_0,If you are a Tequila fan you will not be disappointed.,Tequila,13--20
12036269#580745#1_0,Frankly[comma] the chinese food here is something I can make better at home.,chinese food,13--25
11351622#0#3_3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,bistro menu,183--194
11313431#524365#3_0,Once we sailed[comma] the top-notch food and live entertainment sold us on a unforgettable evening.,food,30--34
11349840#433070#6_1,The pasta primavera was outstanding as well[comma] lots of fresh veggies.,fresh veggies,53--66
32894791#1611374#1_0,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,5--10
36244423#1058258#1_1,The staff is 100% Italian and the food is as authentic as it gets.,food,34--38
11546184#1465600#4_0,The Management was less than accomodating.,Management,4--14
35709337#1579632#1_2,From the erbazzone emiliana to the mostarda on the cheese plate[comma] the dishes at this restaurant are all handled with delicate care.,dishes,69--75
35397104#0#3_3,Sandwiches[comma] burgers and salads[comma] like the lemon-dressed cobb[comma] are classic successes.,lemon-dressed cobb,41--59
33070588#0#2_1,Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,meaty chili,13--24
32935211#1468239#1_0,Yes[comma] they're a bit more expensive then typical[comma] but then again[comma] so is their food.,food,76--80
11351620#1180095#3_0,but the food was delicious.,food,8--12
32944674#542988#2_0,You must try the garlic soup!,garlic soup,17--28
11349845#1188496#1_3,Well[comma] it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks[comma] and then tells us to chill out.,waiting,81--88
35196527#481646#4_0,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,61--67
32934709#796678#2_1,Be sure to accompany your food with one of their fresh juice concoctions.,fresh juice concoctions,49--72
35695422#1464305#3_2,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,60--75
32899414#512291#3_2,Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,21--33
13383936#420974#1_1,I found the food to be just as good as its owner[comma] Da Silvano[comma] just much less expensive.,owner,43--48
11651065#413029#1_1,The comments about fried foods is correct (below) but the other dishes[comma] including the lamb entree and many of the salads (avocado shrimp) were quite good.,dishes,64--70
11359717#1138929#0_0,Cool atmosphere but such a let down.,atmosphere,5--15
32896492#738746#0_3,Casablanca servces delicious falafel[comma] tabouleh[comma] humus and other Mediterranean delights[comma] which are all very inexpensive.,Mediterranean delights,64--86
11464789#378665#2_0,Have a mojito and sit in the back patio.,mojito,7--13
35668286#0#2_0, The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,menu,6--10
32935729#785247#11_0,Simple healthy unglamorous food cheap.,food,27--31
32938222#1552119#2_0,The food is good[comma] the teriyaki I recommend.,food,4--8
32867472#663531#1_2,The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,cold sesame noodles,43--62
32882616#562969#4_0,I was pleasently surprised at the taste.,taste,34--39
32867472#663531#1_0,The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,food,4--8
32464595#574909#2_1,Try the ribs[comma] sizzling beef and couple it with coconut rice.,ribs,8--12
32892130#435512#1_1,Not only is the service great[comma] but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.,atmosphere,94--104
11351521#768768#2_0,If you are here as a pre-show meal[comma] hop in a cab and take the extra 10 minutes to go to the uptown location.,pre-show meal,21--34
32894966#1727613#8_1,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,37--50
11359767#969393#1_0,Not too much so[comma] but enough that there's a great scene.,scene,49--54
11313392#560011#2_0,Definitely try the calamari[comma] any pasta[comma] or even the Sliced steak entree.,calamari,19--27
35704115#614067#0_3,Wonderful menu[comma] warm inviting ambiance[comma] great service the FOOD keeps me coming back!,FOOD,58--62
11651310#581605#1_2,Our waiter was helpful and charming[comma] the food was perfect[comma] and the wine was good[comma] too.,wine,67--71
33070305#1312437#5_0,The room is a little plain[comma] but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.,room,4--8
11350496#1560668#4_0,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies,31--46
33009300#626261#5_0,The menu is great[comma] with a good selection[comma] and everything that I have tried is absolutely delicious.,menu,4--8
11359762#927332#1_0,The owner and staff go to great lengths to make you feel comfortable.,owner,4--9
11651065#413029#2_1,Somewhat disappointing wine list (only new vintages.,vintages,43--51
11359767#969393#2_1,The food was great - sushi was good[comma] but the cooked food amazed us.,sushi,21--26
11359618#788741#2_1,Service is excellent[comma] no wait[comma] and you get a lot for the price.,price,57--62
35390182#756337#4_0,BEST spicy tuna roll[comma] great asian salad.,asian salad,28--39
35509422#0#4_1,Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,chickpeas,95--104
36072604#1106889#0_1,I have been going to this restaurant for years[comma] in the past the service was average and the food inconsistant.,food,92--96
32938828#1194079#1_1,The food is great and the milkshakes are even better!,milkshakes,26--36
35709141#1107179#1_0,However[comma] the food and service and dramatically lacking.,food,13--17
11349536#778388#2_1,After dinner I heard music playing and discovered that there is a lounge downstairs.,music,21--26
33059931#926509#2_0,Reasonably priced with very fresh sushi.,sushi,34--39
33071731#1007204#4_2,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,126--136
33069925#747092#3_0,but[comma] the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).,cocktail hour,47--60
33059931#926509#1_1,They have an excellent selection (the rolls with crab are really great).,rolls with crab,38--53
35698240#574381#4_0,Give it a try[comma] menu is typical French but varied.,menu,15--19
32892297#645108#1_2,The food was definitely good[comma] but when all was said and done[comma] I just couldn't justify it for the price (including 2 drinks[comma] $100/person)...,drinks,116--122
35720486#684689#0_0,It was good[comma] but none of the flavors WOW.,flavors,29--36
11639814#570590#2_0,The service was outstanding.,service,4--11
11351725#582163#7_0,The folding chair I was seated at was uncomfortable.,folding chair,4--17
11351625#909535#1_0,It had been awhile and I forgot just how delicious crepes can be.,crepes,51--57
35717889#579150#1_0,The dishes are remarkably tasty and such a cozy and intimate place!,dishes,4--10
35170181#0#5_0,The best dessert[comma] a chocolate and peanut butter tart[comma] isn't particularly Hawaiian[comma] but it's a small world when it comes to sweets.,dessert,9--16
11602699#875811#1_0,I'm glad I did as the food was very good and the staff was friendly[comma] courteous and efficient.,food,22--26
11359790#823900#3_2,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,4--11
35084984#412657#1_1,My friend had a burger and I had these wonderful blueberry pancakes.,blueberry pancakes,49--67
35196527#481646#0_1,My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,Japanese dishes,71--86
35196520#758440#0_0,The traditional Italian items are great - cheap and served in a cozy setting.,traditional Italian items,4--29
35701421#583735#2_2,This place is classy[comma] chic[comma] the service is warm and hospitable[comma] and the food is outstanding.,food,72--76
11359797#469087#5_1,When the dish arrived it was blazing with green chillis[comma] definitely not edible by a human.,dish,9--13
11313431#524365#3_1,Once we sailed[comma] the top-notch food and live entertainment sold us on a unforgettable evening.,live entertainment,39--57
11651063#1217842#0_3,In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,English muffins,133--148
32936760#1397861#8_1,Good cake BUT: it was not the best cake i've ever had[comma] and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.,employees,168--177
33069901#1437116#3_1,I can say that the wraps[comma] burgers and salads were all fresh[comma] tasty and the mango margareta at $9 was WELL WORTH the money.,burgers,26--33
35938288#666236#1_3,It has good music[comma] nice tapas[comma] an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.,clientele,115--124
35393630#1095759#1_1,the homemade Guacamole[comma] the unbelievable entree[comma] and thee most amazing deserts.,entree,41--47
11359791#791967#1_0,the food is delicious and highly recommended.,food,4--8
35196520#758440#1_1,Perfectly al dente pasta[comma] not drowned in sauce -- generous portions.,sauce,41--46
35695422#1464305#2_1,The wine list was superb[comma] our tapas delightful[comma] and the quiet atmosphere perfect for good conversation.,tapas,30--35
35704115#614067#0_0,Wonderful menu[comma] warm inviting ambiance[comma] great service the FOOD keeps me coming back!,menu,10--14
11313439#692431#0_1,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,portions,106--114
35509422#0#4_2,Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,carrots,106--113
35709451#1061726#4_1,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,staff,111--116
11639261#426600#0_1,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,38--42
11359613#884374#6_1,To be fair[comma] the food still is good and the service is quick and attentative even though its usually very busy.,service,43--50
32894966#1727613#7_0,They have a very good chicken with avocado and good tuna as well.,chicken with avocado,22--42
35700989#574718#3_1,We recently spent New Year's Eve at the restaurant[comma] and had a great experience[comma] from the wine to the dessert menu.,dessert menu,101--113
11408946#789662#1_0,Between my guest and I[comma] we sampled at least 80% of the menu[comma] and they were all hits.,menu,55--59
33071731#1007204#3_0,In fact[comma] this was not a Nicoise salad and was barely eatable.,Nicoise salad,24--37
11461396#699654#0_0,The sushi is reasonably priced and fresh.,sushi,4--9
33070305#1312437#4_0,The staff was extremely friendly and pleasant.,staff,4--9
33070305#1312437#5_1,The room is a little plain[comma] but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.,place,68--73
35700731#1595671#1_1,The place is absolutely adorable and the food is delicious.,food,41--45
11350033#1264371#4_0,A con was the slow bar service.,bar service,19--30
35693081#540596#1_1,The food is all-around good[comma] with the rolls usually excellent and the sushi/sashimi not quite on the same level.,rolls,38--43
33070305#1312437#2_1,The menu is interesting and quite reasonably priced.,priced,45--51
11558693#1436895#6_1,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,sauce,65--70
11359717#1138929#1_0,Our waiter was horrible; so rude and disinterested.,waiter,4--10
35693083#822138#0_0,Not because I was pregnant[comma] but the food here is always delicious.,food,36--40
32408649#945413#2_2,Best things to order are from the grill (Churrasco and Ribs).,Ribs,55--59
11351620#1180095#1_0,The chicken dinner was real good.,chicken dinner,4--18
32894791#1611374#1_3,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,108--121
11350142#1253117#2_0,Two complaints- their appetizer selection stinks[comma] it would be nice to get some mozzarella sticks on the menu.,appetizer selection,22--41
33009300#626261#3_1,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,74--78
15094232#1295193#3_0,The service was a bit slow and the portions are a bit small so if you are hungry and in a rush[comma] this is not the place for you.,service,4--11
33071731#1007204#6_1,15% gratuity automatically added to the bill.,gratuity,4--12
11661949#1709112#2_1,So we sat at the bar[comma] the bartender didn't seem like he wanted to be there.,bartender,26--35
33068909#1189415#2_2,After waiting for almost an hour[comma] the waiter brusquely told us he'd forgotten to give the kitchen our order.,waiting,6--13
11504679#821993#0_0,Service was good and so was the atmosphere.,Service,0--7
33085939#758010#1_0,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff,82--92
33085669#409731#11_0,Sit back in one of those comfortable chairs.,chairs,37--43
33507331#1177339#1_1,It doesn't look like much on the outside[comma] but the minute you walk inside[comma] it's a whole other atmosphere.,atmosphere,93--103
33060905#1138585#0_0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,80--87
32891589#573560#1_0,They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,10--29
35196520#758440#1_0,Perfectly al dente pasta[comma] not drowned in sauce -- generous portions.,pasta,19--24
35698333#556353#0_0,excellent tapas at great prices[comma] romantic[comma] small but not overly crowed[comma] excellent,tapas,10--15
35717889#579150#1_1,The dishes are remarkably tasty and such a cozy and intimate place!,place,61--66
35692932#1064131#2_0,and the owner is simply lovely and friendly.,owner,8--13
11359619#487952#3_1,it is a hidden delight complete with a quaint bar and good food.,food,59--63
11651065#413029#3_0,but for the value[comma] it was a great affordable spot to enjoy a fun night out with small group.,value,12--17
32935729#785247#4_1,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,fresh leaf salad,68--84
32894522#1633452#3_0,And these are not small[comma] wimpy fast food type burgers - these are real[comma] full sized patties.,burgers,46--53
11351725#582163#9_0,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,4--10
35709141#1107179#4_0,The wait staff was loud and inconsiderate.,wait staff,4--14
11359656#1716239#1_0,Huge portions[comma] great and attentive service[comma] and pretty good prices.,portions,5--13
35196520#758440#4_0,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,63--71
33068909#1189415#1_0,last Tuesday for a late lunch with a friend.,late lunch,19--29
11351354#812637#0_0,The Yellowfin Tuna and Calf's liver are my favorites!,Yellowfin Tuna,4--18
35084984#412657#2_0,We were so happy with our food and were even more thrilled when we saw the bill.,food,26--30
36072604#1106889#2_2,What a difference[comma] the service was very comforting and the food was better than average[comma] but what really standed out was such a dynamic and extensive beer list.,beer list,150--159
33106326#864352#1_1,for about eleven bucks you get a gigantic burrito (or tacos)[comma] margarita[comma] and dessert.,tacos,54--59
33070588#0#2_4,Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,chocolate Frosty,103--119
15069510#648179#3_4,The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,sandwiches,52--62
35390182#756337#5_0,Try the rose roll (not on menu).,rose roll,8--17
35720486#684689#4_0,The staff should be a bit more friendly.,staff,4--9
35714274#1076679#2_0,I asked for a simple medium rare steak.,steak,33--38
15094232#1295193#0_1,We had a birthday party here recently and the food and service was amazing.,service,55--62
35509422#0#4_3,Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,vegetables,124--134
35693081#540596#2_0,(The sashimi is cut a little thinly.,sashimi,5--12
32897564#894393#0_0,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza,53--58
11350660#564640#1_1,The selection of food is excellent (I'm not used to having much choice at restaurants)[comma] and the atmosphere is great.,atmosphere,96--106
11651062#1264882#2_0,this without question is one of the worst hotdogs i have ever had.,hotdogs,42--49
33070600#670328#2_0,Food is always fresh and hot- ready to eat!,Food,0--4
35698351#821341#0_1,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,kimono shrimp special,101--122
32894963#1707639#3_0,The place is clean[comma] and if you like soul food[comma] then this is the place to be!,place,4--9
32944693#1193404#1_3,The food is great (big selection[comma] reasonable prices) and the drinks are really good.,drinks,61--67
33070588#0#2_0,Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,fries,6--11
36244784#0#3_0,Entrees include classics like lasagna[comma] fettuccine Alfredo and chicken parmigiana.,Entrees,0--7
32405935#675215#2_1,Disappointingly[comma] their wonderful Saketini has been taken off the bar menu.,bar menu,65--73
35196527#481646#2_0,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts,0--8
32894966#1727613#2_0,They specialize in smoothies and fresh juices.,smoothies,19--28
11351399#0#6_1,Innovations are just as assured[comma] from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon[comma] beautifully matched with a bright green spinach-vodka sauce.,caviar-topped sturgeon,101--123
33068425#562449#5_0,All are GREAT - poori[comma] naan[comma] paratha all FRESH.,poori,16--21
11461396#699654#3_0,Good for a quick sushi lunch.,sushi lunch,17--28
35170181#0#5_2,The best dessert[comma] a chocolate and peanut butter tart[comma] isn't particularly Hawaiian[comma] but it's a small world when it comes to sweets.,sweets,123--129
11349536#778388#2_0,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,6--12
35171678#484493#1_2,the dinner menu offers a variety of great entrees[comma] including fresh seafood and huge steaks[comma] there's also a couple of non-meat alternatives.,seafood,67--74
11350033#1264371#2_0,However[comma] there is just something so great about being outdoors[comma] in great landscaping[comma] enjoying a casual drink that makes going to this place worthwhile.,casual drink,97--109
33070461#1496736#1_0,The food was almost always EXCELLENT.,food,4--8
33061445#591371#1_1,It's about $7 for lunch and they have take-out or dine-in.,take-out,38--46
32894522#1633452#0_0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,19--24
35708055#673129#4_1,Host and Hostess was quite rude.,Hostess,9--16
35759841#1360876#1_0,The staff is arrogant[comma] the prices are way high for Brooklyn.,staff,4--9
12037822#470071#0_0,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,Malted Milk Ball Gelato,0--23
11350033#1264371#2_2,However[comma] there is just something so great about being outdoors[comma] in great landscaping[comma] enjoying a casual drink that makes going to this place worthwhile.,place,135--140
33061325#0#3_2,Desserts include flan and sopaipillas.,sopaipillas,26--37
35668286#0#2_1, The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,burgers,30--37
33068517#482841#1_1,The crab cakes are delicious and the BBQ rib was perfect.,BBQ rib,37--44
32895093#418997#1_0,Not only did they have amazing[comma] sandwiches[comma] soup[comma] pizza etc[comma] but their homemade sorbets are out of this world!,sandwiches,32--42
11313316#1234433#1_0,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,22--49
11464789#378665#0_1,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,meal,69--73
11351354#412616#0_1,The food is surprisingly good[comma] and the decor is nice.,decor,39--44
33069847#1306433#0_0,El Nidos one of the best restaurants in New York which I've ever been to[comma] has a great variety of tasty[comma] mouth watering pizza's.,pizza's,119--126
32950007#1320096#2_2,Although small[comma] it has beautiful ambience[comma] excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.,catfish,63--70
11351816#1162694#1_8,Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,rice medley,109--120
32935583#854234#1_3,You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does[comma] reminds me of home a lot).,kompot,62--68
11351620#1180095#0_0,i had a delicious shrimp creole.,shrimp creole,18--31
11351328#1638529#4_0,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,27--39
11484031#1129679#0_0,This little place is wonderfully warm welcoming.,place,12--17
32944693#1193404#1_0,The food is great (big selection[comma] reasonable prices) and the drinks are really good.,food,4--8
12036269#580745#4_0,Chinatown definitely has better quality with cheaper prices.,quality,32--39
11351622#0#3_1,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,king crab salad with passion fruit vinaigrette,21--67
35692932#1064131#3_0,the teas are great and all the sweets are homemade.,teas,4--8
11351561#744321#0_0,It's just everything...the food[comma] the atmosphere...the incrediby kind and gracious hostess.,food,27--31
32935583#854234#1_2,You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does[comma] reminds me of home a lot).,salads,41--47
36244784#0#3_2,Entrees include classics like lasagna[comma] fettuccine Alfredo and chicken parmigiana.,fettuccine Alfredo,39--57
35709141#1107179#0_0,the atmosphere is very nice[comma] and a welcome escape from the rest of the SI mall.,atmosphere,4--14
35816071#637243#3_1,The room is a gorgeous[comma] bi-level space and the long bar perfect for a drink.,bi-level space,24--38
33070286#1133164#6_0,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA,4--11
33067279#1612676#0_2,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk,81--90
12036269#580745#8_0,It's eaten with black vinegar and shredded ginger.,black vinegar,16--29
33068664#1164940#0_0,In mi burrito[comma] here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.,taste,114--119
13383936#420974#3_1,Both a number of the appetizer and pasta specials were amazing.,appetizer,21--30
32938896#0#2_3,Build a meal with side orders like Amazin' Greens salads[comma] Buffalo Chicken Kickers and Cinna Stix.,Cinna Stix,86--96
11359613#884374#0_0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,4--8
11359790#823900#2_0,When it came time to take the order the waiter gave us a hard time[comma] walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???,waiter,40--46
11313431#524365#2_0,From the beginning[comma] we were met by friendly staff memebers[comma] and the convienent parking at Chelsea Piers made it easy for us to get to the boat.,staff memebers,44--58
35391416#500259#5_1,Make more tables- perhaps a rooftop bar?,rooftop bar,28--39
11350010#590580#1_0,The service is excellent and always informative without an air.,service,4--11
35670845#1650649#3_0,And all the [female] servers are cute too[comma] which is always nice.,[female] servers,12--28
32894669#1075584#0_0,For the price you pay for the food here[comma] you'd expect it to be at least on par with other Japanese restaurants.,price,8--13
35709337#1579632#1_0,From the erbazzone emiliana to the mostarda on the cheese plate[comma] the dishes at this restaurant are all handled with delicate care.,erbazzone emiliana,9--27
11432842#416795#2_0,The fettucino alfredo was amazing.,fettucino alfredo,4--21
11302355#533813#0_2,Great food[comma] great waitstaff[comma] great atmosphere[comma] and best of all GREAT beer!,atmosphere,35--45
33066089#490193#3_0,The food is delicious and the bar has a great vibe.,food,4--8
36244784#0#3_3,Entrees include classics like lasagna[comma] fettuccine Alfredo and chicken parmigiana.,chicken parmigiana,62--80
33059678#631861#3_0,I had roast chicken and a salad.,roast chicken,6--19
35196527#481646#2_1,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Tart of the Day,62--77
35170181#0#3_5,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",sweet honey-mustard beef short ribs,146--181
11563005#745685#3_0,We had tons of great food[comma] wine[comma] and desserts.,food,21--25
11661949#1709112#8_0,Anyway[comma] the owner was fake.,owner,12--17
